,Adview
8162,2704.5906
8163,2436.9922
8164,492.36438
8165,657.24976
8166,2375.0125
8167,1714.3086
8168,2297.7205
8169,894.5764
8170,1601.4872
8171,2092.3206
8172,2540.5452
8173,2369.1204
8174,2088.3022
8175,1158.0521
8176,1743.6501
8177,1516.4792
8178,1941.7897
8179,2630.0886
8180,197.49812
8181,2136.3918
8182,2427.089
8183,2092.318
8184,1620.0289
8185,561.4437
8186,918.1899
8187,625.18195
8188,2620.1743
8189,1626.5552
8190,2514.9998
8191,2199.892
8192,2451.5815
8193,661.0542
8194,2483.672
8195,1622.3329
8196,2774.676
8197,1383.5358
8198,1063.6324
8199,2409.4585
8200,2150.319
8201,1485.6388
8202,1130.81
8203,1874.5969
8204,2388.3623
8205,965.4231
8206,2264.5876
8207,2339.626
8208,1631.0048
8209,1169.7968
8210,811.77515
8211,2226.157
8212,2549.831
8213,927.40375
8214,2222.3318
8215,2493.729
8216,1.8581411
8217,1966.8522
8218,2488.1772
8219,1075.9087
8220,2394.4255
8221,1599.0969
8222,2035.3975
8223,2470.284
8224,2615.4634
8225,1735.9829
8226,417.80212
8227,1730.0002
8228,1.8581411
8229,1812.0514
8230,1436.3267
8231,2321.8958
8232,1012.2727
8233,2211.1223
8234,1.8581411
8235,2513.4177
8236,2597.6204
8237,1429.2161
8238,2072.503
8239,2547.1902
8240,2382.3413
8241,2501.0964
8242,1313.5446
8243,2340.3162
8244,2536.9294
8245,1496.6746
8246,1859.4355
8247,1007.27997
8248,1822.5928
8249,1930.7173
8250,2099.6497
8251,843.7481
8252,82.160904
8253,1.8581411
8254,970.78546
8255,55.098125
8256,1693.8971
8257,2572.992
8258,802.3966
8259,2435.9407
8260,1852.3403
8261,2049.566
8262,1977.8192
8263,1130.3457
8264,2527.505
8265,2558.062
8266,2540.3396
8267,1493.3561
8268,1828.9535
8269,2119.85
8270,1736.6228
8271,1128.8348
8272,2195.1892
8273,2314.8723
8274,2406.3062
8275,1149.15
8276,1458.0157
8277,2337.476
8278,1875.7916
8279,2053.65
8280,2108.982
8281,2115.0867
8282,809.9949
8283,839.76184
8284,2551.8984
8285,2629.3298
8286,1353.2563
8287,1124.2626
8288,21.684973
8289,1524.1604
8290,1786.259
8291,788.7171
8292,1.8581411
8293,1385.1443
8294,278.03683
8295,1000.3799
8296,837.2436
8297,758.9995
8298,921.18445
8299,599.5685
8300,1408.313
8301,2670.2942
8302,805.1817
8303,2137.8547
8304,709.61676
8305,1141.0042
8306,967.4716
8307,1259.6244
8308,1229.248
8309,2077.083
8310,2534.7644
8311,2748.798
8312,2639.8784
8313,2656.5166
8314,1924.9568
8315,2180.4878
8316,2000.7449
8317,1906.7505
8318,532.4152
8319,1116.3475
8320,2079.825
8321,2441.0134
8322,2415.9062
8323,2261.0886
8324,2273.1152
8325,818.7139
8326,759.1468
8327,2497.0266
8328,1413.9104
8329,1752.8643
8330,2401.5828
8331,2060.233
8332,1887.5332
8333,2581.0383
8334,2421.3804
8335,2436.3438
8336,980.81714
8337,1362.9702
8338,835.57056
8339,1835.6625
8340,2030.0642
8341,1474.6099
8342,2304.8135
8343,2643.201
8344,1798.6411
8345,1719.4365
8346,2056.259
8347,690.9592
8348,2394.9907
8349,2009.9304
8350,2434.9243
8351,1978.8315
8352,2229.9285
8353,2731.7693
8354,1240.4822
8355,1376.9308
8356,2139.0198
8357,1300.1545
8358,2257.0732
8359,1767.9622
8360,1023.1198
8361,1276.0488
8362,2015.2029
8363,936.33624
8364,2463.3005
8365,2145.1401
8366,984.16895
8367,1573.3275
8368,1879.4023
8369,2038.715
8370,1546.1382
8371,670.6111
8372,2298.6755
8373,1659.0887
8374,2056.1604
8375,654.7151
8376,2071.7146
8377,2692.3127
8378,2350.8357
8379,1382.8726
8380,701.8159
8381,2175.3394
8382,2127.4822
8383,539.3361
8384,2226.7048
8385,2384.8657
8386,433.07
8387,2610.6882
8388,1908.5786
8389,1487.2405
8390,1947.2506
8391,1906.1768
8392,2166.9214
8393,2292.5684
8394,2055.971
8395,1044.6877
8396,1862.6948
8397,2026.2241
8398,1202.0304
8399,1526.2389
8400,716.4704
8401,1046.6927
8402,2518.7903
8403,1.8581411
8404,1700.3655
8405,2134.101
8406,2230.738
8407,2282.421
8408,1645.3083
8409,1186.945
8410,1116.4045
8411,2505.557
8412,2164.298
8413,785.5182
8414,2295.9963
8415,2480.9478
8416,2265.5896
8417,2537.18
8418,1340.145
8419,2291.477
8420,2485.1738
8421,2403.8428
8422,668.75244
8423,2033.3713
8424,1394.7561
8425,2338.2517
8426,1645.9775
8427,913.76825
8428,678.8893
8429,2156.408
8430,520.8617
8431,2089.604
8432,587.04114
8433,2565.4202
8434,1543.2029
8435,77.052704
8436,2488.0042
8437,2342.561
8438,1485.7518
8439,2551.3804
8440,254.465
8441,1854.7006
8442,2547.0867
8443,2670.7302
8444,2676.3552
8445,2381.9824
8446,1591.8125
8447,1.8581411
8448,1525.6135
8449,1737.8116
8450,2403.6133
8451,1982.9836
8452,2279.6013
8453,2498.023
8454,675.5965
8455,2561.1223
8456,53.936615
8457,980.2516
8458,1609.2676
8459,2372.7456
8460,2000.6985
8461,2230.0747
8462,2439.4941
8463,1881.2876
8464,2286.9485
8465,1522.6272
8466,2430.1763
8467,816.1501
8468,1380.4363
8469,1262.333
8470,1057.6659
8471,2009.3358
8472,2007.6177
8473,867.67645
8474,1594.8794
8475,1131.2659
8476,1499.0314
8477,2176.549
8478,2111.7954
8479,2440.762
8480,2401.3367
8481,678.447
8482,2195.9915
8483,2169.4443
8484,1294.3693
8485,2490.133
8486,2065.6453
8487,2865.8232
8488,1978.8635
8489,2591.339
8490,1742.419
8491,1969.8618
8492,1331.8358
8493,2058.044
8494,1969.7762
8495,1751.0923
8496,2365.3164
8497,2365.033
8498,2274.6875
8499,2142.4453
8500,1643.9442
8501,2339.0269
8502,1669.7275
8503,2389.081
8504,2263.459
8505,1844.615
8506,2106.308
8507,2240.1804
8508,1.8581411
8509,1620.3811
8510,2103.5771
8511,1569.9572
8512,2472.5103
8513,1842.3165
8514,1688.2289
8515,1146.1548
8516,2608.758
8517,1260.1442
8518,2242.3171
8519,1.8581411
8520,15.807774
8521,10.245288
8522,321.21295
8523,1952.3438
8524,2617.791
8525,2496.9092
8526,1315.3519
8527,1968.7025
8528,788.4073
8529,1491.0404
8530,2362.1501
8531,2414.7615
8532,2275.343
8533,2221.0715
8534,2322.0195
8535,816.6312
8536,662.2313
8537,900.0834
8538,1993.4675
8539,2517.1067
8540,1058.9641
8541,2362.074
8542,2269.7146
8543,1540.2039
8544,642.6929
8545,2379.9805
8546,2422.9631
8547,2180.4639
8548,2493.1487
